user_id,item_list
0,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
1,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
2,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
4,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
5,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
6,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
7,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
8,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
9,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
10,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
11,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
13,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
14,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
15,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
16,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
17,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
20,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
21,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
22,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
23,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
24,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
25,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
26,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
27,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
28,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
29,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
30,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
31,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
32,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
33,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
34,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
