user_id,item_list
0,[ 6180 28192  1414 21082 30884 18294 19157  8645 14056 30125]
1,[ 3547  7514 28735 15389 23053 23070 10356 30466  9527 18694]
2,[20017 30562 19476  2289 26473 23376 23990 23169 29499 25038]
4,[29832 27364 15516 25305  3463 16274 20347 25054  1658  7866]
5,[28683 21962  3337 25992  2092 25540 10702 10999 13916  5573]
6,[ 9030 23863 26683 27079 26322 29409 15515  2131 15793  1979]
7,[ 5043  5579 16566  3281    96 21301 23466 27684 17289 24598]
8,[ 7202 21147 28398 19253 27493 30565 16890  4475 15663  8269]
9,[26454   589 19564 25214 11191 30691 11252 12845 25841 17314]
10,[ 6385 10162 22738  5232 11061 10905 22286 24876 20157 21825]
11,[16959 25397 19522 12998 10534 21137  5326 11571 17406  5380]
12,[14462  5786 23351 10257 25834  1479 25589 27308 22794  3592]
13,[ 3033  6782 13001 10996 17370  5624  1921 26735 20115  1768]
14,[ 1312   958 20249 11698 15081  9664 17984  8633  4440 27474]
15,[28467 26867  8406 26772 22560 18827 22243 12827 22815  5497]
16,[ 9284 21588 17657 29033 28029 25412  1015 21026 10065  3214]
17,[23444 19967 24664 24700 15791 13546 26325 11396 20658  4173]
18,[27049 14527 16261  8891  3607 21566 15243 10264 29522 19767]
19,[26081  8547 28720  4589 29125 27802 24233 26772 26043 21327]
20,[17091 21221 21073   734 12753 24149 13341 14911  8097  7571]
21,[ 8652 25922 18822 20441 29920 18341    23  2239 23170  9043]
22,[11949  7616 25664 22186 21427 24173  9928 15459 11212 20619]
23,[ 2662 15145 11608  9781 30271 25881 13216 28475 22734 19122]
24,[20468  3002 23981  7839 29249 30073  4506 11690 27258  4392]
25,[ 5602 11044  1290 29860  9111  2082 14238 22107  7621 15978]
26,[21012 13367  4451 21698  3436 21616 14243   657  2612 21245]
27,[27346 16390 12232   508 10691 15000  2203 19828 11171 30316]
28,[ 6416 24693 17594 12878 19001 18177  4980  7949   848 14243]
29,[ 7111 25027  6468  3527 26743 18633  4258 25855 29996 17753]
30,[13532 11331 28849 30100 16773 24678  7723 30505 17501 14829]
31,[28059 13360 20087 24834  4355  5360 25898 18220  8466 12906]
32,[ 7581  6563  1650  9693 14014 19216  1372 25206  1270 23708]
33,[ 9476 22699 16178  5865 13074  8218 26316 12462 24395 22859]
34,[16820  1128 10600  6485  6902 21014  1965 23883  1753 20975]
35,[12339 13287 15791 16625  6150 20052 21373   349 25355  3028]
36,[ 7401  9265 15485  5209  5749 13238 17503 11006  5816 28304]
39,[16918   697 19053 30028 21482  2938 17222 25072 20517  7954]
40,[20030 17803  9091 29987 22179  4221 14769  3740  9715  2209]
41,[26176  5590 29939  8893  6305  5740  5751 24700 28621 17312]
42,[20736 12509 15959 12807  7277 11887 14336 25842 27597 21746]
43,[29547 29540 20538  5559  6244  4912 24800  6130    28 19957]
44,[17343 11640  7167 17402 30900 24855 28076 10056 10117  4135]
45,[ 4216 13506  3415 15196 24538  7962  7652  9704  4967  3739]
46,[21288 17352  2424 29310 19424 18525 13680 13963  1493 16761]
47,[25851  3833 22104 10246 25253  7746 26230 15026 20876  5622]
48,[15304   987 29218  7111 11391 19060 25566 25575 17951 22265]
49,[29595 10289 24865 26095 27306 16551 25631 12954 18587  4962]
50,[13232 27517 18398 30290 15361 14272 16942 26064  7304 21396]
51,[10383 23218 13101  6397  9318 24480 19160  7163 10944 15780]
52,[24526  3494  3020 28712 20044 10698  9353 10230  4770 17228]
53,[28233 29695 22516 17968 15437 11980  2079  3994 12720 19415]
54,[20970 26809  5374 16612 15916 28034  2813 30032 24767 14942]
55,[ 3538 30673 15895 11450 11838  6531  8395  1558  9093 12027]
56,[10872  5955 22626 13271  1866  9769 29106 14977 30893 11729]
