user_id,item_list
0,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
1,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
2,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
4,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
5,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
6,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
7,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
8,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
9,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
10,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
11,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
12,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
13,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
14,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
16,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
17,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
18,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
19,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
20,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
21,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
22, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
23,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
24,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
25,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
26,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
27,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
28,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
29,17955  8638 10227  4657  8982   197  3922 12469 10067  4361
30,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
31,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
32,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
33,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
34,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
35,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
36,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
39,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
40,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
41,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
42,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
43,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
44,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
45,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
46,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
47,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
48,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
49,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
50,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
51,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
52,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
53,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
54,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
55,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
56,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
57,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
59,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
60,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
61, 8638  5113 10227  4657 10466   197  3922 12469 10067  4361
62,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
63, 5113 10227 10466  6289  3806  8666  3572  4844  6404  8481
64,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
65,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
66,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
67,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
68,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
69,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
71,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
72,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
74,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
75,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
76,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
77,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
78,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
79,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
80,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
81,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
82,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
84,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
85,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
86,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
87,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
88,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
89,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
90,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
92,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
93,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
94,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
95,17955  8638  5113  4657 10466  8982   197  3922 12469  4361
96,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
97,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
98,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
102,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
103,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
104,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
105,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
106,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
108,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
109,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
110,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
111, 8638  5113  4657 10466   197  3922 12469  4361  6289  7581
112,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
113, 8638  5113 10227  4657 10466  8982  3922 12469  4361  6289
114,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
115,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
116,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
117,17955  8638  5113 10227  4657  8982   197  3922 10067  4361
118,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
119,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
120,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
122,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
123,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
124,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
125,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
126,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
127,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
128,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
129,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
130,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
131,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
132,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
134,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
135,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
136,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
137,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
138,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
139,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
140,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
141,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
142,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
143,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
144,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
145,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
146,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
149,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
150,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
151, 8638  5113 10227 10466  8982   197  3922 12469  4361  6289
152,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
153,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
155,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
156,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
157,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
158, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
159,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
160,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
161,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
162,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
163,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
164,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
165,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
166,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
167,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
168,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
169,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
170, 8638 10227  4657 10466  8982   197  3922 12469  4361  6289
171,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
172,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
173,17955  8638 10227  4657 10466  8982   197  3922 12469  4361
174,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
175,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
176,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
177,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
178,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
179,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
180,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
181,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
182,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
183,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
184,17955  8638  4657 10466   197  3922 12469 10067  4361  6289
185,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
186,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
187,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
188,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
189,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
190,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
191,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
192,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
193,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
194,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
195,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
196,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
197,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
199,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
200,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
201,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
202,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
203,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
204,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
205,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
206,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
207,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
208,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
209,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
210,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
211,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
212,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
213,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
214,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
215,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
216,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
217,17955  8638  4657  8982   197  3922 12469 10067  6289  7581
219,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
221,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
223,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
224,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
225,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
226,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
227,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
228,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
229,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
230,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
231,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
232,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
233,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
234,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
235,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
237,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
238,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
239, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
240,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
241,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
242,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
243,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
244,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
245,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
246,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
248,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
250,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
252,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
254,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
255,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
256, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
257,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
258,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
259,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
260,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
261,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
262, 5113 10227  4657 10466  8982   197  3922 12469 10067  4361
263,17955  5113 10227  4657 10466  8982   197  3922 10067  4361
